ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,37,32319.062145461357,0.012003200648196303,0,15,0,0,-15
1,29,20401.887905713596,0.017838354834723815,1,453,9803,1458,10808
2,52,32356.790777783608,0.0973418372799765,0,0,0,0,0
3,55,20950.958082053494,0.13019944483966173,1,475,5540,1488,6553
4,27,24021.754972551316,0.0073953005997618,0,9,0,0,-9
5,50,20644.01388441123,0.04771969009534863,1,184,7103,2082,9001
6,61,39461.6913353347,0.12883662093742518,0,157,0,0,-157
7,47,21573.35811481474,0.37181388160556317,0,59,0,0,-59
8,63,33488.04218791244,0.18437452061925175,0,120,0,0,-120
9,31,23488.67190770155,0.05218316923773267,1,31,5601,1441,7011
10,20,21101.79817686675,0.14801320008420535,1,1122,9593,1576,10047
11,18,39487.08318894176,0.42264765031013196,1,1794,6953,1528,6687
12,57,26568.726333384908,0.20293592587760476,1,241,18048,1545,19352
13,26,50775.17868359349,0.04248144686297414,0,13,0,0,-13
14,68,21947.556649235503,0.005240226934296414,1,619,14741,1603,15725
15,57,64293.69242650461,0.07278919736615318,0,0,0,0,0
16,39,68702.52311961826,0.22734921805396774,1,563,63091,1785,64313
17,56,34574.956806455964,0.07632518924293055,1,273,8570,1518,9815
18,65,36217.70798382213,0.32352457473178087,0,1,0,0,-1
19,60,28930.92659670425,0.0774409430546874,1,152,6491,1540,7879
20,67,21910.856554371177,0.4023136017618017,0,54,0,0,-54
21,30,24186.86806941684,0.12939534178128512,1,108,16729,5188,21809
22,36,20246.144567378302,0.222314956390785,1,161,7371,1350,8560
23,32,22930.308666324727,0.08949319884735701,1,55,5357,1523,6825
24,51,26613.901574626445,0.002076837148918308,1,113,8843,1467,10197
25,56,20655.16410764022,0.4395720103994257,0,1,0,0,-1
26,34,20200.83546747648,0.0840258322250466,0,266,0,0,-266
27,42,21491.916816920766,0.13957861546616304,1,696,8152,1366,8822
28,20,37001.88039833614,0.09733360262045969,1,205,11703,1447,12945
29,20,20517.670168795346,0.19972570658648492,1,216,5757,1587,7128
30,22,26422.812328947894,0.2668779928215024,1,185,14554,1481,15850
31,22,27927.866121513816,0.07119009284354383,0,53,0,0,-53
32,48,20809.887288608545,0.3809294490461346,0,39,0,0,-39
33,26,33494.63518804719,0.015068092628504923,1,305,21548,1799,23042
34,20,26658.962712648346,0.009367703988645185,1,371,10091,2007,11727
35,46,20977.983460990872,0.4095563503575937,1,309,6639,5157,11487
36,24,22064.084142309137,0.16576148128246423,1,300,8580,2292,10572
37,20,28127.78846084446,0.11639651262080736,1,67,7286,1817,9036
38,33,23883.359949982256,0.14528280119430817,1,540,5955,1519,6934
39,38,22030.63305908671,0.14878464172210693,1,1466,6288,1939,6761
40,22,26694.046056658903,0.039103149282575564,1,184,17034,1522,18372
