ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,26,30141.634800219723,0.0062399630073587615,1,72,5988,1401,7317
1,20,40440.03228791923,0.05552413071557975,0,103,0,0,-103
2,62,21323.345658058635,0.4394914359474698,1,888,5980,2432,7524
3,62,32509.66685909258,0.23508102366365047,1,428,5465,1352,6389
4,51,38859.904812328816,0.11166489423676912,0,13,0,0,-13
5,19,26900.268889764113,0.01991897192418753,0,40,0,0,-40
6,35,31253.688398587637,0.10355191022881946,1,217,6681,3034,9498
7,64,32969.86361564172,0.11804620832921667,1,934,14942,1385,15393
8,40,23410.405822051303,0.06937975274284959,1,310,18084,1746,19520
9,54,23069.008224806003,0.06274084141559902,1,366,12050,1577,13261
10,24,28542.044971823092,0.008137379785024499,1,152,5717,2039,7604
11,23,41925.57597295765,0.013707078721146543,1,69,13426,1800,15157
12,43,21042.29251373315,0.058508255520268206,0,30,0,0,-30
13,20,25949.963972308808,0.15894195592218477,1,388,7968,3106,10686
14,46,21718.507193424262,0.09842723376735515,1,267,16067,1393,17193
15,35,21150.895578782827,0.06148554998091296,1,394,7530,1765,8901
16,22,22036.255774269648,0.20116888540167296,1,632,10493,1626,11487
17,41,24435.238698673802,0.023300400365286723,1,104,25618,1342,26856
18,45,42109.62700096372,0.10228419437639574,1,83,6770,1396,8083
19,75,25447.4014577365,0.030094494966242072,1,196,6463,1378,7645
20,21,27529.682212537853,0.32144799200536134,0,255,0,0,-255
21,38,22659.406337050495,0.03697976316751543,1,642,16123,5613,21094
22,21,24023.850625403284,0.20046258752751275,1,877,26328,2694,28145
23,26,21176.21123190809,0.1505274877901982,1,1200,7061,1499,7360
24,27,107127.4755805861,0.3074552648177726,1,753,24452,1423,25122
25,43,21476.989508063372,0.00044834538691342437,0,78,0,0,-78
26,28,23296.866706074627,0.027718668626833913,1,151,5688,2549,8086
27,62,24403.49655785166,0.23260106291726781,1,832,6068,1651,6887
28,24,53514.55816167835,0.11203269439573844,1,776,9795,1375,10394
29,18,22443.78373956446,0.016819075311995092,1,800,12408,3496,15104
30,24,21944.932040061005,0.28924965772830774,1,762,5653,1473,6364
31,36,21851.457353836435,0.06721811365330033,0,37,0,0,-37
32,41,65945.42290012947,0.17964433243236513,1,425,10997,1370,11942
33,24,35538.75939015384,0.017547077912789998,1,827,9607,1338,10118
34,19,35527.66622054324,0.10420670576523819,1,1923,5450,1811,5338
35,58,39132.23447949583,0.1263140384878764,0,0,0,0,0
36,25,22364.744944354195,0.11992532643943642,0,181,0,0,-181
37,19,25670.59586688069,0.0018255403357761181,1,1723,18732,1635,18644
38,45,22716.857550795226,0.19645082400730687,1,139,6070,4794,10725
39,70,24035.617867628756,0.09813189787478613,1,341,29145,1587,30391
40,20,20255.72688417191,0.20423221918261536,1,349,7328,2103,9082
41,75,23238.53049339852,0.23376586925387297,1,519,7667,1491,8639
42,18,30767.153163689745,0.10440015864464777,0,28,0,0,-28
43,64,21769.38182870922,0.04262082320601762,0,77,0,0,-77
44,38,27397.86651742904,0.17670375836125835,0,9,0,0,-9
45,72,64036.57981675201,0.08586778516872857,1,444,6811,1360,7727
46,18,22102.952709084606,0.1198043163569575,1,564,10723,1761,11920
47,18,26040.74217795908,0.0030874101339810845,1,293,9988,1387,11082
48,43,35967.923445644774,0.07904882420676522,1,483,6341,1440,7298
49,22,45566.44007422575,0.3115719578210864,1,342,5627,1631,6916
50,41,26126.96291700168,0.2015526823869733,1,198,10372,1574,11748
51,63,43672.30599704014,0.1166643210819152,1,903,14442,1391,14930
52,31,36242.87114313077,0.2445557111260625,1,353,5328,1803,6778
53,35,24749.227943310492,0.15385796298387885,1,319,7547,1433,8661
54,42,35337.163694334675,0.298555398696189,0,24,0,0,-24
55,41,22796.38749111433,0.029202456040729782,1,530,8517,5123,13110
56,24,21974.652048705833,0.03174894247980205,1,588,5280,1420,6112
57,41,21498.831813864832,0.11058825479137119,1,400,5396,2557,7553
58,72,22500.641455457044,0.18974612758715886,1,1403,13106,2819,14522
59,56,22299.48965672027,0.45979808289377944,0,7,0,0,-7
60,60,28800.418153391594,0.13560285473103348,1,104,6036,1450,7382
61,23,33226.33055504134,0.023099295615701735,0,22,0,0,-22
62,65,50068.074437606185,0.2172459547011691,1,261,6385,1611,7735
63,21,66546.5550372328,0.10605348638515627,0,63,0,0,-63
64,52,23429.01749561781,0.0838439010838855,1,1022,5290,4577,8845
65,39,35910.130776085265,0.14818470327767774,1,1312,5779,2198,6665
66,28,43107.46389792583,0.14269535383143755,1,461,6799,1486,7824
67,55,47637.32603456037,0.3934139717281263,0,146,0,0,-146
68,27,28141.35318962709,0.05222349125113752,1,909,6037,1529,6657
69,18,28822.464680761102,0.01226610944288122,1,1154,9153,1752,9751
70,33,29956.7969365841,0.17084978258657407,1,217,9858,3782,13423
71,25,20495.519235188734,0.10944769945034782,1,200,6015,1457,7272
72,72,35403.66455554735,0.08080246521910912,1,1101,39979,1543,40421
73,75,24806.384680568448,0.06665233457226741,1,210,5937,1828,7555
74,28,76572.58669172658,0.1207058539757109,1,308,5526,1377,6595
75,41,30863.228314743617,0.10707169411317854,1,127,6164,2012,8049
76,21,23859.562722962706,0.2786504854579068,0,145,0,0,-145
77,42,23923.409549848013,0.1454768615100626,0,33,0,0,-33
78,59,25476.089217275847,0.2785953714024833,1,783,24964,1397,25578
79,24,21545.578365387886,0.40477707521674744,1,867,7601,3178,9912
80,20,44550.968252655504,0.15197019607181508,1,66,10862,1644,12440
81,37,37590.19530337983,0.3400855412375665,1,476,9521,1757,10802
82,63,24638.824106643162,0.2747256723351105,0,7,0,0,-7
83,43,28495.2166410183,0.2110135341782011,1,1882,6692,1968,6778
84,24,33646.45333130062,0.2887804333738245,1,1646,5251,2022,5627
85,62,21168.054311841377,0.012794718581662484,1,140,8397,2809,11066
86,68,21507.663927442605,0.16951444279472258,1,558,6430,4131,10003
87,29,20730.925946901913,0.053719391450394206,1,119,6371,1603,7855
88,25,20723.292156071333,0.023267801032590022,1,527,7361,1423,8257
89,23,22849.423553793917,0.03281380297216691,1,618,9694,1896,10972
90,26,23408.34064507823,0.043540101630200216,1,204,15047,3141,17984
91,21,21166.128750266,0.23560084423400843,0,2,0,0,-2
92,20,41181.25461825654,0.005068315004348507,0,74,0,0,-74
93,21,20338.961522962058,0.11944203853630112,1,214,30379,1461,31626
94,19,23027.25589011801,0.04182369916696523,1,1419,6411,2787,7779
95,51,26488.485541433103,0.19654632911557457,1,187,10647,2131,12591
96,48,53515.020665443895,0.07053143173376589,1,510,6256,1414,7160
97,42,31569.0362074951,0.02938166320813086,1,566,7092,2275,8801
98,33,24555.17005248993,0.14456457007011778,1,314,8636,1523,9845
99,27,20988.861154059687,0.1973337865634327,1,555,5436,1821,6702
100,42,28174.568733748387,0.08504090846025637,1,999,7573,1434,8008
101,20,23012.08479875185,0.3119350633752887,0,12,0,0,-12
102,26,24195.7160515458,0.054520837282019737,1,106,8050,1426,9370
103,75,20325.423096024868,0.07174001705247107,1,640,7729,1509,8598
104,31,20074.701402987637,0.17308751261784883,0,40,0,0,-40
105,37,29368.58640168833,0.02107716413278309,1,686,8562,1506,9382
106,20,97992.9554775262,0.13588655659777987,1,1390,8865,1676,9151
107,40,29149.875973763752,0.15702404081747182,1,146,5626,2017,7497
108,62,41434.29379824663,0.10875804074240732,0,6,0,0,-6
109,31,25220.98495542664,0.12070706351597346,1,935,5308,1445,5818
110,23,40255.62315201573,0.12319680116287916,1,221,27594,3056,30429
111,56,24848.434956693152,0.6181722515491835,0,10,0,0,-10
112,18,24628.49109112855,0.371199053560511,1,521,14146,5654,19279
113,45,20715.302270305274,0.12319347670761334,1,231,131940,2919,134628
114,31,22459.98245630124,0.08224190412977334,0,82,0,0,-82
115,21,21589.567108028306,0.21377474695356968,1,416,5385,1555,6524
116,25,24136.52195520021,0.13229601747232483,0,47,0,0,-47
117,29,22354.9820749879,0.2388038259475949,1,167,7355,1592,8780
118,64,22066.260488409145,0.009571298083621855,1,454,6071,3144,8761
119,23,29284.282342158673,0.09982831364292102,1,256,7351,1659,8754
120,57,37844.97202735009,0.04157898804780249,1,69,5866,1803,7600
121,67,24841.707256066293,0.12384012943646171,1,324,5413,1708,6797
122,18,29454.34825013514,0.13977243131953654,1,89,5531,4969,10411
123,20,37837.997043349395,0.03192980194312775,1,614,5837,1898,7121
124,69,25476.863844994667,0.008846549225483174,1,389,6466,3922,9999
125,52,44766.161122959806,0.1772572192668072,0,22,0,0,-22
126,54,23528.32074955849,0.0012788187232170773,1,1256,6397,1703,6844
127,24,29417.11649766277,0.06786775901834628,1,348,5994,2373,8019
128,38,21148.180617512135,0.04398171114658365,1,171,6908,1569,8306
129,74,23311.995246771734,0.23288059960755345,1,182,10277,1658,11753
130,41,21765.180705263738,0.019865796855659548,1,1186,21949,1504,22267
131,62,20605.474001247494,0.09710810611007162,1,69,6033,2299,8263
132,18,25215.674613275834,0.0722482278077578,1,688,86156,1845,87313
133,68,25915.8379740035,0.034593203603765096,1,664,9154,1639,10129
134,65,42260.885341001966,0.045158195288805165,1,654,5436,1340,6122
135,37,21363.594120565176,0.30251561991726506,0,154,0,0,-154
136,56,34232.07904969694,0.20066573510202895,1,841,6550,1429,7138
137,56,23043.815489477194,0.1292991054604623,1,562,6636,2009,8083
138,58,20469.28695336502,0.042046750131470065,1,402,5802,2600,8000
139,43,43174.23355815121,0.016262459269361616,1,445,6632,1435,7622
140,23,21197.260481204146,0.13581146068905695,1,167,7304,2109,9246
141,32,29881.1809358316,0.36857659516449726,0,19,0,0,-19
142,36,24393.113318544896,0.04122690106479644,1,826,8625,2754,10553
143,41,53109.58561051809,0.049424618009133545,1,28,6927,1488,8387
144,32,24799.46895957543,0.10539873970482361,1,157,7335,1523,8701
145,27,33409.588099297565,0.3070339683161022,0,23,0,0,-23
146,68,25665.485839080477,0.36364925194969305,1,15,5459,1503,6947
147,73,21467.805662564082,0.13365639810579444,1,242,9109,1630,10497
148,31,25662.5200303769,0.3274475093472538,0,102,0,0,-102
149,33,21249.571979122422,0.08919964480986642,1,476,7478,1661,8663
150,21,22150.2485722809,0.011730707113631401,1,642,8207,4280,11845
151,74,27872.225250294352,0.12320233006407448,1,593,7027,1508,7942
152,55,22471.997752687555,0.026207516178109323,1,46,13434,1870,15258
