ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,1,1,230,1406,1176
1,1,0,69,0,-69
2,0,0,8,0,-8
3,1,0,18,0,-18
4,1,0,14,0,-14
5,0,0,22,0,-22
6,1,0,0,0,0
7,1,1,503,1738,1235
8,1,1,411,1236,825
9,0,0,24,0,-24
10,0,0,143,0,-143
11,1,1,347,1480,1133
12,1,1,399,1715,1316
13,0,0,3,0,-3
14,1,1,189,1456,1267
15,0,0,29,0,-29
16,1,1,276,3715,3439
17,1,1,85,1421,1336
18,1,0,12,0,-12
19,1,0,14,0,-14
20,1,1,1384,1356,-28
21,1,1,137,1235,1098
22,0,0,78,0,-78
23,1,1,554,1647,1093
24,0,0,132,0,-132
25,1,0,34,0,-34
26,0,0,5,0,-5
27,1,1,1730,1528,-202
28,1,1,308,1211,903
29,0,0,28,0,-28
30,0,0,58,0,-58
31,0,0,59,0,-59
32,1,0,7,0,-7
33,1,0,18,0,-18
34,0,0,33,0,-33
35,0,0,18,0,-18
36,1,0,89,0,-89
37,1,0,26,0,-26
38,1,1,928,1329,401
39,0,0,69,0,-69
40,1,0,0,0,0
41,0,0,8,0,-8
42,1,0,184,0,-184
43,1,0,24,0,-24
44,0,0,72,0,-72
45,1,1,410,1240,830
46,1,0,5,0,-5
47,1,1,87,1223,1136
48,1,1,349,1298,949
49,0,0,103,0,-103
50,1,0,23,0,-23
51,0,0,68,0,-68
52,1,1,545,1202,657
53,1,1,50,1964,1914
54,1,1,569,1202,633
55,1,1,251,1227,976
56,0,0,15,0,-15
57,0,0,52,0,-52
58,1,1,367,1521,1154
59,1,1,1550,1387,-163
60,1,1,88,1221,1133
61,0,0,33,0,-33
62,1,1,269,1223,954
63,1,1,70,1217,1147
64,1,1,1500,1254,-246
65,0,0,20,0,-20
66,1,1,422,2171,1749
67,1,0,167,0,-167
68,1,0,59,0,-59
69,0,0,73,0,-73
70,1,1,503,1437,934
71,0,0,73,0,-73
72,1,0,37,0,-37
73,0,0,18,0,-18
74,1,1,389,2798,2409
75,1,1,58,1397,1339
76,0,0,36,0,-36
77,0,0,5,0,-5
78,0,0,81,0,-81
79,1,1,389,2335,1946
80,1,1,345,1435,1090
81,1,0,11,0,-11
82,1,0,17,0,-17
83,0,0,52,0,-52
84,1,1,1045,1766,721
85,0,0,1,0,-1
86,0,0,40,0,-40
87,0,0,54,0,-54
88,1,0,110,0,-110
89,1,1,1172,1679,507
90,1,1,127,1770,1643
91,0,0,21,0,-21
92,1,1,152,1354,1202
93,0,0,24,0,-24
94,1,0,40,0,-40
95,1,1,568,1330,762
96,0,0,107,0,-107
97,1,0,20,0,-20
98,1,0,71,0,-71
99,1,1,710,1228,518
100,0,0,34,0,-34
101,0,0,60,0,-60
102,0,0,4,0,-4
103,0,0,27,0,-27
104,1,0,38,0,-38
105,1,0,19,0,-19
106,0,0,29,0,-29
107,1,1,665,1480,815
108,1,0,5,0,-5
109,1,0,72,0,-72
110,1,0,132,0,-132
111,0,0,2,0,-2
112,0,0,260,0,-260
113,1,0,27,0,-27
114,0,0,87,0,-87
115,0,0,100,0,-100
116,1,0,25,0,-25
117,0,0,31,0,-31
118,0,0,33,0,-33
119,1,1,460,1497,1037
120,1,0,28,0,-28
121,1,1,1331,2061,730
122,1,0,20,0,-20
123,0,0,60,0,-60
124,0,0,12,0,-12
125,1,1,114,1285,1171
126,1,0,61,0,-61
127,0,0,37,0,-37
128,1,1,664,1274,610
129,1,0,2,0,-2
130,0,0,41,0,-41
131,0,0,60,0,-60
132,0,0,12,0,-12
133,1,0,71,0,-71
134,1,0,31,0,-31
135,1,0,9,0,-9
136,1,1,1040,1715,675
137,1,1,941,1232,291
138,1,0,173,0,-173
139,1,1,113,1396,1283
140,1,1,205,1565,1360
141,1,0,1,0,-1
142,1,1,482,1293,811
143,1,0,75,0,-75
144,1,0,26,0,-26
145,0,0,20,0,-20
146,0,0,176,0,-176
147,0,0,35,0,-35
148,1,0,5,0,-5
149,1,1,66,1303,1237
150,1,1,106,1477,1371
151,1,1,38,1430,1392
152,0,0,137,0,-137
153,1,1,365,1211,846
154,1,1,223,1259,1036
155,1,0,24,0,-24
156,0,0,30,0,-30
157,0,0,44,0,-44
158,0,0,35,0,-35
159,0,0,12,0,-12
160,0,0,10,0,-10
161,1,0,8,0,-8
162,1,1,1548,2002,454
163,1,1,161,1207,1046
164,0,0,40,0,-40
165,0,0,78,0,-78
166,1,1,360,1238,878
167,0,0,19,0,-19
168,1,0,6,0,-6
169,0,0,28,0,-28
170,0,0,55,0,-55
171,0,0,2,0,-2
172,1,1,669,1474,805
173,0,0,38,0,-38
174,0,0,0,0,0
175,1,1,1224,1281,57
176,1,1,453,1271,818
177,1,1,181,1531,1350
178,0,0,18,0,-18
179,0,0,27,0,-27
180,1,1,664,1389,725
181,1,0,253,0,-253
182,0,0,3,0,-3
183,0,0,50,0,-50
184,0,0,74,0,-74
185,1,1,424,1253,829
186,1,1,656,1505,849
187,0,0,35,0,-35
188,1,0,194,0,-194
189,1,0,20,0,-20
190,1,0,22,0,-22
191,1,1,298,2060,1762
192,1,1,1139,1248,109
193,1,1,320,1543,1223
194,0,0,11,0,-11
195,0,0,26,0,-26
196,0,0,39,0,-39
197,1,0,12,0,-12
198,0,0,26,0,-26
199,1,1,118,3640,3522
200,1,1,1949,1260,-689
201,0,0,6,0,-6
202,0,0,18,0,-18
203,1,0,68,0,-68
204,1,0,36,0,-36
205,1,1,196,1619,1423
206,0,0,56,0,-56
207,0,0,39,0,-39
208,1,0,13,0,-13
209,0,0,4,0,-4
210,1,0,93,0,-93
211,0,0,25,0,-25
212,1,1,541,1584,1043
213,0,0,118,0,-118
214,1,1,1141,1307,166
215,0,0,90,0,-90
216,0,0,24,0,-24
217,0,0,182,0,-182
218,1,0,46,0,-46
219,1,1,81,1401,1320
220,0,0,2,0,-2
221,1,0,3,0,-3
222,1,0,86,0,-86
223,1,1,309,1320,1011
224,0,0,115,0,-115
225,1,1,223,1403,1180
226,1,0,16,0,-16
227,0,0,7,0,-7
228,0,0,24,0,-24
229,0,0,14,0,-14
230,0,0,122,0,-122
231,0,0,20,0,-20
232,0,0,41,0,-41
233,1,1,383,1664,1281
234,1,1,422,1281,859
235,1,0,33,0,-33
236,1,0,8,0,-8
237,1,1,482,1512,1030
238,1,1,228,1570,1342
239,1,0,0,0,0
240,1,1,235,6425,6190
241,1,1,748,1362,614
242,1,0,95,0,-95
243,1,1,44,1902,1858
244,0,0,35,0,-35
245,1,1,364,1224,860
246,1,1,305,1512,1207
247,1,0,3,0,-3
248,1,1,819,1310,491
249,1,0,14,0,-14
250,0,0,37,0,-37
251,0,0,1,0,-1
252,1,1,1502,1497,-5
253,1,0,25,0,-25
254,1,0,33,0,-33
255,1,0,15,0,-15
256,1,1,525,1543,1018
257,1,1,203,1208,1005
258,1,0,71,0,-71
259,0,0,86,0,-86
260,1,0,25,0,-25
261,1,0,59,0,-59
262,0,0,21,0,-21
263,1,1,105,1895,1790
264,0,0,117,0,-117
265,1,0,24,0,-24
266,1,1,189,1374,1185
267,0,0,111,0,-111
268,1,0,41,0,-41
269,1,1,304,1209,905
270,1,0,78,0,-78
271,1,1,299,2062,1763
272,1,0,106,0,-106
273,1,0,37,0,-37
274,0,0,125,0,-125
275,1,1,47,1247,1200
276,0,0,71,0,-71
277,1,0,1,0,-1
278,1,0,11,0,-11
279,1,1,1916,1321,-595
280,1,0,2,0,-2
281,0,0,52,0,-52
282,0,0,3,0,-3
283,1,1,59,1388,1329
284,1,1,235,1218,983
285,1,1,1180,1274,94
286,1,1,138,1361,1223
287,1,0,52,0,-52
288,0,0,56,0,-56
289,0,0,51,0,-51
290,0,0,25,0,-25
291,0,0,167,0,-167
292,0,0,38,0,-38
293,0,0,85,0,-85
294,1,0,4,0,-4
295,0,0,38,0,-38
296,0,0,39,0,-39
297,0,0,35,0,-35
298,1,0,15,0,-15
299,1,1,112,1270,1158
300,1,0,42,0,-42
301,0,0,25,0,-25
302,1,0,7,0,-7
303,0,0,10,0,-10
304,1,1,857,1281,424
305,0,0,5,0,-5
306,0,0,78,0,-78
307,1,0,36,0,-36
308,0,0,95,0,-95
309,1,1,156,1551,1395
310,1,1,733,1257,524
311,0,0,25,0,-25
312,0,0,31,0,-31
313,1,0,92,0,-92
314,1,1,7,1205,1198
315,1,0,6,0,-6
316,1,0,141,0,-141
317,1,1,585,1555,970
318,0,0,1,0,-1
319,0,0,11,0,-11
320,1,1,2235,1567,-668
321,0,0,0,0,0
322,0,0,75,0,-75
323,1,0,17,0,-17
324,1,1,143,2017,1874
325,1,1,91,1334,1243
326,1,1,347,1319,972
327,1,1,593,1373,780
328,0,0,7,0,-7
329,1,0,133,0,-133
330,1,1,134,1350,1216
331,0,0,16,0,-16
332,1,1,185,2097,1912
333,1,1,477,1511,1034
334,1,1,245,1390,1145
335,0,0,32,0,-32
336,1,1,2912,1322,-1590
337,1,0,58,0,-58
338,0,0,48,0,-48
339,1,1,134,1339,1205
340,1,1,60,2650,2590
341,0,0,70,0,-70
342,0,0,86,0,-86
343,1,1,256,1294,1038
344,1,0,26,0,-26
345,1,1,105,1391,1286
346,1,0,1,0,-1
347,1,0,45,0,-45
348,1,1,94,1273,1179
349,1,0,109,0,-109
350,0,0,26,0,-26
351,0,0,18,0,-18
352,1,1,189,1289,1100
353,1,1,627,1413,786
354,1,0,98,0,-98
355,1,0,17,0,-17
356,1,1,419,1214,795
357,0,0,14,0,-14
358,0,0,22,0,-22
359,1,1,952,1782,830
360,1,0,20,0,-20
