ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,0,0,1,0,-1
1,1,0,29,0,-29
2,1,0,72,0,-72
3,1,1,381,6434,6053
4,1,0,30,0,-30
5,1,1,456,1473,1017
6,1,0,33,0,-33
7,1,1,90,1741,1651
8,1,0,113,0,-113
9,1,0,10,0,-10
10,0,0,9,0,-9
11,1,1,408,1212,804
12,1,0,29,0,-29
13,0,0,56,0,-56
14,1,0,27,0,-27
15,0,0,94,0,-94
16,0,0,0,0,0
17,1,0,86,0,-86
18,1,0,155,0,-155
19,0,0,2,0,-2
20,0,0,15,0,-15
21,0,0,25,0,-25
22,1,1,542,1958,1416
23,1,1,395,1331,936
24,0,0,14,0,-14
25,1,0,11,0,-11
26,1,1,182,1664,1482
27,0,0,1,0,-1
28,1,1,2015,2597,582
29,1,1,13,1467,1454
30,1,0,116,0,-116
31,1,0,32,0,-32
32,0,0,38,0,-38
33,1,0,9,0,-9
34,0,0,110,0,-110
35,1,1,791,1784,993
36,0,0,169,0,-169
37,1,0,40,0,-40
38,1,0,8,0,-8
39,0,0,8,0,-8
40,0,0,28,0,-28
41,0,0,21,0,-21
42,1,0,25,0,-25
43,1,0,21,0,-21
44,1,0,28,0,-28
45,1,0,109,0,-109
46,1,0,6,0,-6
47,1,0,11,0,-11
48,0,0,277,0,-277
49,1,1,845,1249,404
50,0,0,163,0,-163
51,1,1,614,1209,595
52,0,0,72,0,-72
53,1,1,1632,2524,892
54,1,0,143,0,-143
55,0,0,46,0,-46
56,1,1,36,3634,3598
57,0,0,8,0,-8
58,0,0,2,0,-2
59,1,1,746,1638,892
60,0,0,7,0,-7
61,0,0,46,0,-46
62,0,0,2,0,-2
63,1,0,19,0,-19
64,1,0,17,0,-17
65,0,0,160,0,-160
66,0,0,74,0,-74
67,1,0,101,0,-101
68,1,0,185,0,-185
69,1,1,1100,2211,1111
70,1,0,83,0,-83
71,0,0,39,0,-39
72,0,0,14,0,-14
73,0,0,87,0,-87
74,1,1,170,1280,1110
75,0,0,3,0,-3
76,0,0,42,0,-42
77,0,0,61,0,-61
78,0,0,133,0,-133
79,0,0,63,0,-63
80,0,0,2,0,-2
81,0,0,104,0,-104
82,1,0,21,0,-21
83,0,0,45,0,-45
84,0,0,2,0,-2
85,1,0,50,0,-50
86,1,0,8,0,-8
87,1,0,60,0,-60
88,0,0,30,0,-30
89,0,0,87,0,-87
90,0,0,10,0,-10
91,0,0,29,0,-29
92,0,0,63,0,-63
93,1,1,521,1358,837
94,0,0,0,0,0
95,1,1,501,2169,1668
96,1,0,2,0,-2
97,1,0,57,0,-57
98,1,1,1271,1545,274
99,1,1,385,2112,1727
100,0,0,1,0,-1
101,0,0,33,0,-33
102,0,0,70,0,-70
103,0,0,49,0,-49
104,1,0,22,0,-22
105,0,0,64,0,-64
106,0,0,44,0,-44
107,1,1,710,1494,784
108,0,0,21,0,-21
109,0,0,38,0,-38
110,1,0,63,0,-63
111,1,1,880,1652,772
112,1,1,77,1235,1158
113,0,0,118,0,-118
114,0,0,25,0,-25
115,1,1,342,1294,952
116,0,0,52,0,-52
117,1,1,480,1959,1479
118,1,0,258,0,-258
119,0,0,22,0,-22
120,0,0,131,0,-131
121,1,0,12,0,-12
122,1,1,124,2392,2268
123,1,0,22,0,-22
124,0,0,27,0,-27
125,0,0,17,0,-17
126,1,0,83,0,-83
127,1,0,54,0,-54
128,1,0,3,0,-3
129,1,0,17,0,-17
130,1,0,60,0,-60
131,0,0,100,0,-100
132,1,0,92,0,-92
133,0,0,31,0,-31
134,1,0,198,0,-198
135,1,1,634,1399,765
136,1,1,169,1408,1239
137,1,0,80,0,-80
138,1,1,1848,1338,-510
139,1,0,4,0,-4
140,1,0,144,0,-144
141,0,0,58,0,-58
142,1,1,373,1228,855
143,1,1,97,1313,1216
144,1,0,93,0,-93
145,1,1,414,1487,1073
146,0,0,73,0,-73
147,0,0,58,0,-58
148,1,1,35,1386,1351
149,1,1,642,2006,1364
150,1,1,929,5880,4951
151,0,0,29,0,-29
152,1,1,175,1850,1675
153,1,0,23,0,-23
154,0,0,104,0,-104
155,1,1,750,4785,4035
156,1,0,82,0,-82
157,1,0,92,0,-92
158,1,0,23,0,-23
159,1,0,41,0,-41
160,1,0,55,0,-55
161,1,0,6,0,-6
162,0,0,30,0,-30
163,1,1,393,1924,1531
164,1,1,309,1221,912
165,1,0,25,0,-25
166,0,0,25,0,-25
167,1,1,524,1226,702
168,1,0,21,0,-21
169,1,1,446,2150,1704
170,1,0,18,0,-18
171,1,1,185,2310,2125
172,0,0,51,0,-51
173,1,0,9,0,-9
174,1,1,51,1806,1755
175,0,0,46,0,-46
176,1,1,467,1431,964
177,0,0,15,0,-15
178,0,0,5,0,-5
179,1,1,186,1255,1069
180,1,0,34,0,-34
181,0,0,88,0,-88
182,1,1,1108,1268,160
183,1,1,221,1404,1183
184,1,1,317,1628,1311
185,0,0,107,0,-107
186,0,0,59,0,-59
187,0,0,6,0,-6
188,1,0,12,0,-12
189,1,0,8,0,-8
190,1,1,306,1219,913
191,0,0,37,0,-37
192,1,0,17,0,-17
193,1,1,176,1218,1042
194,1,0,35,0,-35
195,0,0,20,0,-20
196,0,0,1,0,-1
197,0,0,74,0,-74
198,0,0,6,0,-6
199,1,0,193,0,-193
200,1,1,83,1494,1411
201,1,1,186,1275,1089
202,0,0,21,0,-21
203,0,0,10,0,-10
204,1,1,445,1392,947
205,1,0,77,0,-77
206,0,0,96,0,-96
207,1,0,16,0,-16
208,1,0,62,0,-62
209,1,0,110,0,-110
210,1,1,1359,1884,525
211,1,1,687,1390,703
212,1,0,30,0,-30
213,0,0,4,0,-4
214,0,0,67,0,-67
215,0,0,63,0,-63
216,1,1,36,1258,1222
217,1,1,472,1275,803
218,0,0,38,0,-38
219,1,0,71,0,-71
220,1,0,30,0,-30
221,1,0,39,0,-39
222,1,1,2219,1206,-1013
223,0,0,6,0,-6
224,0,0,83,0,-83
225,1,1,296,1378,1082
226,0,0,6,0,-6
227,0,0,233,0,-233
228,1,0,33,0,-33
229,1,1,68,1456,1388
230,0,0,35,0,-35
231,0,0,99,0,-99
232,1,1,482,1226,744
233,1,0,22,0,-22
234,1,1,193,1253,1060
235,1,0,45,0,-45
236,1,0,32,0,-32
237,0,0,151,0,-151
238,0,0,23,0,-23
239,1,0,1,0,-1
240,0,0,75,0,-75
